test_id,start_geo_id,end_geo_id,create_date,create_hour
250,1239d1bfdc532392645d7a37f7469adf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,11
251,bbe0efbafa3270f90f4e91ac0e596098,bbe0efbafa3270f90f4e91ac0e596098,2017-08-01,13
252,3cdb9ab878fa95e97bb93b2b54de88b3,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,15
253,c538ad66d710f99ad0ce951152da36a4,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,19
254,f92dfcc31699ad56d967a57673b8fc65,95804250db351da3502379b2ba13b3b0,2017-08-01,17
255,2513ac4c46d423f9b88c6de359cd2faf,2513ac4c46d423f9b88c6de359cd2faf,2017-08-01,21
256,fc7e3c725b2cab95569b7bb7095c4a4a,ef0cd03aa712b2301a78b95ab96ad560,2017-08-01,15
257,aa532f0935c3f7f5d2f1f337125998a0,8831dcca00025ea7a3ee2806605397a4,2017-08-01,21
258,71adb79e626fb1b09726781fe0c4a7a0,ef0cd03aa712b2301a78b95ab96ad560,2017-08-01,17
259,3cdb9ab878fa95e97bb93b2b54de88b3,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,21
260,6cadec6434a1553cd7cd5bfc35e7589f,accd9ba16fbd7218451339035fcb4990,2017-08-01,15
261,b14d0536451c4f8dfc66d405ada124c5,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-01,17
262,c538ad66d710f99ad0ce951152da36a4,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-01,23
263,0e9d5c24b472d5ce239c7cb84ecf62f5,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,7
264,8c269e40d177f46840aff30baeb25e29,af1a48fe84d15dcd50089f9a849000ec,2017-08-01,19
265,0a64b01e91cf367a9b016d4f6d42290f,1239d1bfdc532392645d7a37f7469adf,2017-08-01,9
266,59e9ad69a9b98a75107b2a4ba96cd765,95804250db351da3502379b2ba13b3b0,2017-08-01,21
267,aa0885cb765d5748a3bc5387a1f18b24,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,17
268,aa532f0935c3f7f5d2f1f337125998a0,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-01,9
269,0e36f17c4567e570d0d2986cc23ae569,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,15
270,27d75f17e61587172fe7a6827bbaa198,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-01,9
271,bbe0efbafa3270f90f4e91ac0e596098,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-01,11
272,1239d1bfdc532392645d7a37f7469adf,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,19
273,02d7ff35bd718436df52bf7f9cf8b4ba,ef0cd03aa712b2301a78b95ab96ad560,2017-08-01,19
274,c538ad66d710f99ad0ce951152da36a4,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,7
275,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,19
276,975ecae69f2a7333ee3d23aa83e9fce4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,7
277,6d7827e8dcfa09497954a31e6f7e6ee6,27d75f17e61587172fe7a6827bbaa198,2017-08-01,1
278,2439f5972a0b65da303397c790dca20d,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-01,7
279,975ecae69f2a7333ee3d23aa83e9fce4,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,17
280,ba20ac2de22cfe373f316eaa256b85fc,23a0d629070a09a2d485d70a771fe07b,2017-08-01,21
281,3cdb9ab878fa95e97bb93b2b54de88b3,c538ad66d710f99ad0ce951152da36a4,2017-08-01,11
282,0a64b01e91cf367a9b016d4f6d42290f,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-01,19
283,82aff9a858ea62bbf9d0a79da93c5fa7,a8123ac57d38569c1ef0ae7a675a2220,2017-08-01,23
284,feb0c6d516d9783c5474cc4900a20118,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,17
285,f87a4f873f392cb97dc1fe18f862a232,232deeae078ab13c0ffbd017caccd65c,2017-08-01,15
286,a44e1da9287e950fb8c97fa77c4b172b,013530d34f5d858c8441e62f5099c92f,2017-08-01,9
287,95804250db351da3502379b2ba13b3b0,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,15
288,7db7ae89098f4329c771ad7bbb7378ec,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,7
289,f62d9de83f8bb9eeeade47b8b12f9058,1239d1bfdc532392645d7a37f7469adf,2017-08-01,13
290,da35a4a7a0dc3d46f37f94b19fa9b8c0,ffc484421aadab77e248d2774b70a410,2017-08-01,7
291,aa0885cb765d5748a3bc5387a1f18b24,15b7374596e46b9d6815138acd9b71fc,2017-08-01,7
292,27d75f17e61587172fe7a6827bbaa198,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,11
293,27d75f17e61587172fe7a6827bbaa198,92e1e8020813ef939183e345626b442a,2017-08-01,21
294,10bb4097eca60e87ca1edb9b068f93e5,393b338d459cf6c1666f0af7cc43191b,2017-08-01,17
295,6074b5f4e2732eb161f2705685ff7dff,c538ad66d710f99ad0ce951152da36a4,2017-08-01,13
296,dbc59ea85ca0449a2bee77fe997bd022,ffc484421aadab77e248d2774b70a410,2017-08-01,19
297,83fdd3fc77b27bdbfbc1b3a8d7912fbf,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,7
298,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,15
299,75da0bed2786409bc839a54bc3e4d9ee,b5caac05efab8a9179763fb358eb9c8c,2017-08-01,13
300,90bb1d035e403538d20b073aec57bea2,4833c847b49341b5b0d720aa69931905,2017-08-01,21
301,8133d9a596ea7dc5694f64bd57cf4c6d,7f21324a1ac626125fed15a3aa3f5c80,2017-08-01,15
302,59e9ad69a9b98a75107b2a4ba96cd765,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,17
303,ba20ac2de22cfe373f316eaa256b85fc,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-01,7
304,393b338d459cf6c1666f0af7cc43191b,fc99f438b5517860c4d62dc2ca9eefc5,2017-08-01,13
305,c538ad66d710f99ad0ce951152da36a4,d052be68560d6c2ac53137eebaaca679,2017-08-01,21
306,7edf4edc378fa94ec51173f9e59b6a48,7db7ae89098f4329c771ad7bbb7378ec,2017-08-01,23
307,aa0885cb765d5748a3bc5387a1f18b24,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,13
308,c538ad66d710f99ad0ce951152da36a4,fb33abe23c4d1cb30f1772563cf9f42f,2017-08-01,1
309,0e9d5c24b472d5ce239c7cb84ecf62f5,feb0c6d516d9783c5474cc4900a20118,2017-08-01,19
310,0175b8486a67a505f0dc183f6df7f750,c4a666dfeda3590d63b1af6c2bc78f0c,2017-08-01,13
311,c538ad66d710f99ad0ce951152da36a4,a8f6958233bd080166a0117e398c734d,2017-08-01,1
312,f68c7b61e53eccd9f70b0a2d0da8062a,3d99665144344fc090b5b7450ffe72f5,2017-08-01,23
313,95804250db351da3502379b2ba13b3b0,a8f6958233bd080166a0117e398c734d,2017-08-01,13
314,ee62ad9476f20f81a6c52c8562d0fb76,accd9ba16fbd7218451339035fcb4990,2017-08-01,17
315,b14d0536451c4f8dfc66d405ada124c5,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-01,19
316,83fdd3fc77b27bdbfbc1b3a8d7912fbf,c4a666dfeda3590d63b1af6c2bc78f0c,2017-08-01,19
317,a8f6958233bd080166a0117e398c734d,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,19
318,f80c4ceeb36264b42e34d6c4c2cb9b4c,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,17
319,6097a8df0b2757894ce7b4a48ae2a692,370bd5250561d0feb3c70ac22f47a0a5,2017-08-01,11
320,b14d0536451c4f8dfc66d405ada124c5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,15
321,7edf4edc378fa94ec51173f9e59b6a48,ec4656c6bf61f1aa3f710772c49643d9,2017-08-01,19
322,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,23
323,90bb1d035e403538d20b073aec57bea2,c6cd6ec997fc3815a0f3313be796839e,2017-08-01,15
324,3cdb9ab878fa95e97bb93b2b54de88b3,27d75f17e61587172fe7a6827bbaa198,2017-08-01,21
325,c538ad66d710f99ad0ce951152da36a4,596467ae80ad6fa90a7a13c97cdbac4f,2017-08-01,23
326,59e9ad69a9b98a75107b2a4ba96cd765,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,23
327,8102cf754b959c7b7b12c37eb19f90b8,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,13
328,6cadec6434a1553cd7cd5bfc35e7589f,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,17
329,c538ad66d710f99ad0ce951152da36a4,dc14a4907cc2ac5f2d617707b214b20d,2017-08-01,19
330,578920cbc2397ae136ea7fe04ecda1a6,dad3f2b3e29d4efd9e81fc4880d07349,2017-08-01,21
331,3cdb9ab878fa95e97bb93b2b54de88b3,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,15
332,ffc484421aadab77e248d2774b70a410,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,21
333,975ecae69f2a7333ee3d23aa83e9fce4,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,7
334,fc7e3c725b2cab95569b7bb7095c4a4a,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,7
335,aa0885cb765d5748a3bc5387a1f18b24,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-01,9
336,ee62ad9476f20f81a6c52c8562d0fb76,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,11
337,fc285cf482f1014cd81d5ba233ac9569,1239d1bfdc532392645d7a37f7469adf,2017-08-01,17
338,f92dfcc31699ad56d967a57673b8fc65,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,17
339,27d75f17e61587172fe7a6827bbaa198,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,17
340,59e9ad69a9b98a75107b2a4ba96cd765,9c98aa0f9e708480e04ce9929a79044d,2017-08-01,17
341,ffc484421aadab77e248d2774b70a410,c538ad66d710f99ad0ce951152da36a4,2017-08-01,17
342,6097a8df0b2757894ce7b4a48ae2a692,3d53327ef089e222f9d4aa6823f60c70,2017-08-01,9
343,27d75f17e61587172fe7a6827bbaa198,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,9
344,9a9dc0c5ffb1ac2c0c67c202840d2939,bbe0efbafa3270f90f4e91ac0e596098,2017-08-01,13
345,1239d1bfdc532392645d7a37f7469adf,31b5ccb67e92fa05aeb98eda80bbca6c,2017-08-01,15
346,f5dc996f6aa097f7a84a9bcfe58ed55c,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,21
347,e8e8612bf79d1c6fb1d74e42d039e912,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,17
348,8102cf754b959c7b7b12c37eb19f90b8,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-01,19
349,4833c847b49341b5b0d720aa69931905,3d99665144344fc090b5b7450ffe72f5,2017-08-01,3
350,232deeae078ab13c0ffbd017caccd65c,232deeae078ab13c0ffbd017caccd65c,2017-08-01,7
351,ba20ac2de22cfe373f316eaa256b85fc,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,7
352,ae63d3d850a455b70a3c2ad3319a6def,9d1213f262cddbf9bcc1b6345b18ed1d,2017-08-01,17
353,8c269e40d177f46840aff30baeb25e29,abbf188a046226e98ea9023779e6165f,2017-08-01,19
354,fc7e3c725b2cab95569b7bb7095c4a4a,accd9ba16fbd7218451339035fcb4990,2017-08-01,21
355,1fa4502dd3b35217bcd2569b0e32895f,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-01,7
356,a2f40b15cb13c4a978d2d82f48857ba8,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-01,13
357,92e1e8020813ef939183e345626b442a,61f6449ce78f84198612bf6de493c707,2017-08-01,13
358,d401d2164b0bca8a0f160439792bbfe5,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,17
359,86b8143c4b45943cbe0b273b45541c88,9c98aa0f9e708480e04ce9929a79044d,2017-08-01,23
360,732cf3957d17840cb02706478d70c93f,48994ca3443e011dbcbe3243096f05f0,2017-08-01,23
361,596467ae80ad6fa90a7a13c97cdbac4f,15b7374596e46b9d6815138acd9b71fc,2017-08-01,13
362,d052be68560d6c2ac53137eebaaca679,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-01,7
363,ffc484421aadab77e248d2774b70a410,b761f87c8f3929fb6af3a5ad22fbf1f8,2017-08-01,21
364,7055b2ecf76f50e281ae752c08fc5d56,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,19
365,6cadec6434a1553cd7cd5bfc35e7589f,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-01,23
366,1239d1bfdc532392645d7a37f7469adf,ef0cd03aa712b2301a78b95ab96ad560,2017-08-01,19
367,c538ad66d710f99ad0ce951152da36a4,f841c6a1468682b782fc80aaf4b833d9,2017-08-01,11
368,7db7ae89098f4329c771ad7bbb7378ec,af08eba5768fad8b2448d7e4345dff06,2017-08-01,13
369,4a46d93c5fb97db155e465a487dfe573,c538ad66d710f99ad0ce951152da36a4,2017-08-01,9
370,6cadec6434a1553cd7cd5bfc35e7589f,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,11
371,accd9ba16fbd7218451339035fcb4990,95804250db351da3502379b2ba13b3b0,2017-08-01,7
372,92e1e8020813ef939183e345626b442a,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,23
373,95804250db351da3502379b2ba13b3b0,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,17
374,0a64b01e91cf367a9b016d4f6d42290f,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,19
375,b001b32acdbcae8451f5b21db76c084d,ed55f0866fba02bb53fa0ddfa6b59bb4,2017-08-01,9
376,3d99665144344fc090b5b7450ffe72f5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,7
377,975ecae69f2a7333ee3d23aa83e9fce4,3d99665144344fc090b5b7450ffe72f5,2017-08-01,11
378,7edf4edc378fa94ec51173f9e59b6a48,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,21
379,1620718a89975389df54e2bbfdc6edd5,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-01,11
380,aa0885cb765d5748a3bc5387a1f18b24,92e1e8020813ef939183e345626b442a,2017-08-01,15
381,fc7e3c725b2cab95569b7bb7095c4a4a,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,7
382,1620718a89975389df54e2bbfdc6edd5,fc285cf482f1014cd81d5ba233ac9569,2017-08-01,9
383,9a9dc0c5ffb1ac2c0c67c202840d2939,ef0cd03aa712b2301a78b95ab96ad560,2017-08-01,9
384,fc285cf482f1014cd81d5ba233ac9569,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-01,13
385,59e9ad69a9b98a75107b2a4ba96cd765,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,17
386,7f21324a1ac626125fed15a3aa3f5c80,92e1e8020813ef939183e345626b442a,2017-08-01,7
387,0a64b01e91cf367a9b016d4f6d42290f,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-01,19
388,95804250db351da3502379b2ba13b3b0,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,23
389,c538ad66d710f99ad0ce951152da36a4,393b338d459cf6c1666f0af7cc43191b,2017-08-01,19
390,1239d1bfdc532392645d7a37f7469adf,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-01,9
391,1239d1bfdc532392645d7a37f7469adf,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,13
392,fc285cf482f1014cd81d5ba233ac9569,7055b2ecf76f50e281ae752c08fc5d56,2017-08-01,13
393,e8075aa7f0fc96871cc204bea0696b43,39e98344591a41702a6b0ede1ae7dedf,2017-08-01,9
394,8102cf754b959c7b7b12c37eb19f90b8,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-01,13
395,aa532f0935c3f7f5d2f1f337125998a0,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,17
396,382c94da4ba84bbd45046ad2fdf3f302,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-01,15
397,0e36f17c4567e570d0d2986cc23ae569,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,11
398,4a46d93c5fb97db155e465a487dfe573,6074b5f4e2732eb161f2705685ff7dff,2017-08-01,11
399,fc99f438b5517860c4d62dc2ca9eefc5,d94f702d22ac686ff2a78c96ded98a5d,2017-08-01,11
400,6074b5f4e2732eb161f2705685ff7dff,90bb1d035e403538d20b073aec57bea2,2017-08-01,17
401,a2f40b15cb13c4a978d2d82f48857ba8,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,7
402,6074b5f4e2732eb161f2705685ff7dff,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,17
403,3cdb9ab878fa95e97bb93b2b54de88b3,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,23
404,8102cf754b959c7b7b12c37eb19f90b8,7f21324a1ac626125fed15a3aa3f5c80,2017-08-01,15
405,e8e8612bf79d1c6fb1d74e42d039e912,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,9
406,8102cf754b959c7b7b12c37eb19f90b8,87787343bdb24fee64bde23f729dc37f,2017-08-01,15
407,dbc59ea85ca0449a2bee77fe997bd022,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,11
408,6cadec6434a1553cd7cd5bfc35e7589f,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,17
409,8102cf754b959c7b7b12c37eb19f90b8,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,11
410,83fdd3fc77b27bdbfbc1b3a8d7912fbf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,7
411,fc7e3c725b2cab95569b7bb7095c4a4a,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-01,17
412,feb0c6d516d9783c5474cc4900a20118,a8f6958233bd080166a0117e398c734d,2017-08-01,13
413,6371678dd4d13cd49f0472eba1a833f7,1239d1bfdc532392645d7a37f7469adf,2017-08-01,9
414,92906d16e64d3490a412164bc1b69357,3cd83f5e29d6e5a35273bba0bd9e0038,2017-08-01,7
415,0a64b01e91cf367a9b016d4f6d42290f,f841c6a1468682b782fc80aaf4b833d9,2017-08-01,3
416,f80c4ceeb36264b42e34d6c4c2cb9b4c,0613fd690240317177a03a0b26ca8591,2017-08-01,9
417,3cdb9ab878fa95e97bb93b2b54de88b3,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-01,7
418,8133d9a596ea7dc5694f64bd57cf4c6d,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,9
419,6d7827e8dcfa09497954a31e6f7e6ee6,90bb1d035e403538d20b073aec57bea2,2017-08-01,23
420,9c98aa0f9e708480e04ce9929a79044d,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,19
421,71adb79e626fb1b09726781fe0c4a7a0,a8e261fe7623f716097101a5e3f6ea9d,2017-08-01,11
422,940ed2bc6835c66f6261c972d4176d25,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,9
423,0e36f17c4567e570d0d2986cc23ae569,7db7ae89098f4329c771ad7bbb7378ec,2017-08-01,9
424,ef0cd03aa712b2301a78b95ab96ad560,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-01,9
425,4833c847b49341b5b0d720aa69931905,c538ad66d710f99ad0ce951152da36a4,2017-08-01,7
426,1239d1bfdc532392645d7a37f7469adf,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,11
427,f92dfcc31699ad56d967a57673b8fc65,4833c847b49341b5b0d720aa69931905,2017-08-01,21
428,b7497f20487594982297ee7570198e2f,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,9
429,6097a8df0b2757894ce7b4a48ae2a692,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,3
430,ba20ac2de22cfe373f316eaa256b85fc,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,23
431,ee62ad9476f20f81a6c52c8562d0fb76,588b074580af1e7a36027e7761e9e4cc,2017-08-01,21
432,a8f6958233bd080166a0117e398c734d,95804250db351da3502379b2ba13b3b0,2017-08-01,21
433,ffc484421aadab77e248d2774b70a410,c538ad66d710f99ad0ce951152da36a4,2017-08-01,9
434,f62d9de83f8bb9eeeade47b8b12f9058,95804250db351da3502379b2ba13b3b0,2017-08-01,15
435,8102cf754b959c7b7b12c37eb19f90b8,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-01,21
436,f62d9de83f8bb9eeeade47b8b12f9058,8831dcca00025ea7a3ee2806605397a4,2017-08-01,1
437,f80c4ceeb36264b42e34d6c4c2cb9b4c,0613fd690240317177a03a0b26ca8591,2017-08-01,19
438,0613fd690240317177a03a0b26ca8591,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,7
439,3d53327ef089e222f9d4aa6823f60c70,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,13
440,c538ad66d710f99ad0ce951152da36a4,3d53327ef089e222f9d4aa6823f60c70,2017-08-01,9
441,83fdd3fc77b27bdbfbc1b3a8d7912fbf,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-01,11
442,c538ad66d710f99ad0ce951152da36a4,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,15
443,1239d1bfdc532392645d7a37f7469adf,90bb1d035e403538d20b073aec57bea2,2017-08-01,1
444,f92dfcc31699ad56d967a57673b8fc65,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,15
445,f92dfcc31699ad56d967a57673b8fc65,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,19
446,232deeae078ab13c0ffbd017caccd65c,f841c6a1468682b782fc80aaf4b833d9,2017-08-01,9
447,f68c7b61e53eccd9f70b0a2d0da8062a,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,19
448,588b074580af1e7a36027e7761e9e4cc,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,7
449,f80c4ceeb36264b42e34d6c4c2cb9b4c,1239d1bfdc532392645d7a37f7469adf,2017-08-01,7
450,c538ad66d710f99ad0ce951152da36a4,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,1
451,872d307bbbad0d64add72906fe049c2b,0175b8486a67a505f0dc183f6df7f750,2017-08-01,21
452,9a9dc0c5ffb1ac2c0c67c202840d2939,940ed2bc6835c66f6261c972d4176d25,2017-08-01,1
453,c538ad66d710f99ad0ce951152da36a4,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,15
454,207629375e9bfd951dffd4b1ff7fcc13,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,11
455,fc285cf482f1014cd81d5ba233ac9569,86b8143c4b45943cbe0b273b45541c88,2017-08-01,5
456,ef0cd03aa712b2301a78b95ab96ad560,872d307bbbad0d64add72906fe049c2b,2017-08-01,19
457,0e9d5c24b472d5ce239c7cb84ecf62f5,940ed2bc6835c66f6261c972d4176d25,2017-08-01,17
458,85e49ded1fa70a7bfa01ab0212a6e538,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,7
459,f62d9de83f8bb9eeeade47b8b12f9058,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,11
460,ba20ac2de22cfe373f316eaa256b85fc,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-01,17
461,feb0c6d516d9783c5474cc4900a20118,dbc59ea85ca0449a2bee77fe997bd022,2017-08-01,9
462,3cdb9ab878fa95e97bb93b2b54de88b3,10bb4097eca60e87ca1edb9b068f93e5,2017-08-01,7
463,ae63d3d850a455b70a3c2ad3319a6def,15b7374596e46b9d6815138acd9b71fc,2017-08-01,17
464,ae63d3d850a455b70a3c2ad3319a6def,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,11
465,7db7ae89098f4329c771ad7bbb7378ec,7db7ae89098f4329c771ad7bbb7378ec,2017-08-01,11
466,9a9dc0c5ffb1ac2c0c67c202840d2939,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,13
467,b14d0536451c4f8dfc66d405ada124c5,92e1e8020813ef939183e345626b442a,2017-08-01,11
468,6097a8df0b2757894ce7b4a48ae2a692,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-01,9
469,6d7827e8dcfa09497954a31e6f7e6ee6,0175b8486a67a505f0dc183f6df7f750,2017-08-01,17
470,ffc484421aadab77e248d2774b70a410,a8123ac57d38569c1ef0ae7a675a2220,2017-08-01,15
471,d401d2164b0bca8a0f160439792bbfe5,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,17
472,0e36f17c4567e570d0d2986cc23ae569,c538ad66d710f99ad0ce951152da36a4,2017-08-01,17
473,aa0885cb765d5748a3bc5387a1f18b24,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-01,17
474,59e9ad69a9b98a75107b2a4ba96cd765,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,19
475,f92dfcc31699ad56d967a57673b8fc65,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,15
476,f92dfcc31699ad56d967a57673b8fc65,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,7
477,6d7827e8dcfa09497954a31e6f7e6ee6,1239d1bfdc532392645d7a37f7469adf,2017-08-01,21
478,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,13
479,d1f13018735cd45062b43d5945a77864,86b8143c4b45943cbe0b273b45541c88,2017-08-01,17
480,6371678dd4d13cd49f0472eba1a833f7,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,7
481,f68c7b61e53eccd9f70b0a2d0da8062a,bbe0efbafa3270f90f4e91ac0e596098,2017-08-01,15
482,90bb1d035e403538d20b073aec57bea2,7055b2ecf76f50e281ae752c08fc5d56,2017-08-01,15
483,b14d0536451c4f8dfc66d405ada124c5,331a3b2edf5953d58fe7def642d86c16,2017-08-01,13
484,0a64b01e91cf367a9b016d4f6d42290f,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,13
485,f92dfcc31699ad56d967a57673b8fc65,accd9ba16fbd7218451339035fcb4990,2017-08-01,13
486,f62d9de83f8bb9eeeade47b8b12f9058,370bd5250561d0feb3c70ac22f47a0a5,2017-08-01,23
487,ffc484421aadab77e248d2774b70a410,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,15
488,ffc484421aadab77e248d2774b70a410,ffc484421aadab77e248d2774b70a410,2017-08-01,23
489,a2f40b15cb13c4a978d2d82f48857ba8,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,17
490,c538ad66d710f99ad0ce951152da36a4,207629375e9bfd951dffd4b1ff7fcc13,2017-08-01,7
491,d401d2164b0bca8a0f160439792bbfe5,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-01,13
492,3cdb9ab878fa95e97bb93b2b54de88b3,90bb1d035e403538d20b073aec57bea2,2017-08-01,11
493,b14d0536451c4f8dfc66d405ada124c5,feb0c6d516d9783c5474cc4900a20118,2017-08-01,11
494,f68c7b61e53eccd9f70b0a2d0da8062a,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,15
495,ef0cd03aa712b2301a78b95ab96ad560,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,23
496,1239d1bfdc532392645d7a37f7469adf,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,13
497,a2f40b15cb13c4a978d2d82f48857ba8,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-01,11
